gene,interaction_logFC,interaction_P,interaction_FDR,female_logFC,female_FDR,male_logFC,male_FDR,interaction_logFC_celladj,interaction_FDR_celladj,pattern
ZIC4,-0.0426733768081295,0.475590914612892,0.746316179307876,0.00992826541627382,0.841708862548286,-0.0736738055075459,0.375357182364548,-0.0303951502261195,0.866008832338111,neither sex significant
SNAPC4,-0.0707436680210302,0.47563692601002,0.746316179307876,-0.1550663950234,0.0109471695903149,-0.26777781710894,0.0156684114232089,0.0318614222808934,0.911606969724425,MAGNITUDE difference
NECAB2,-0.163679450849457,0.475655771314005,0.746316179307876,0.101089717414649,0.552737900725431,-0.000692673118584149,0.998388397381565,-0.0656155777755224,0.928956639185824,neither sex significant
GPR84,0.121846320722557,0.475683755362446,0.746316179307876,-0.0434517250529211,0.76055885207679,-0.125918703797835,0.546791749774751,0.0923725607104085,0.853159652851021,neither sex significant
SYAP1,-0.0629109971361388,0.475698365995923,0.746316179307876,-0.0797500844702323,0.14340445963297,-0.146264927935064,0.245569630036606,-0.0420666707411131,0.868203753038548,neither sex significant
FAM132A,-0.0445116799489768,0.475735630361773,0.746316179307876,-0.0503889743876043,0.240687195191366,-0.0816702309427738,0.285285943678867,-0.0438275906795408,0.803066364358699,neither sex significant
FOXQ1,0.0859000445683722,0.475785839233969,0.746316179307876,0.0704577414045866,0.418670378263654,0.12492598382726,0.421881989113152,0.0329776647102079,0.937061499158445,neither sex significant
SP140,-0.0985685274539605,0.475875769404865,0.746316179307876,-0.136007065151867,0.131310482368831,-0.204995507327419,0.184532662285867,-0.0461587540933262,0.912719106763404,neither sex significant
SERAC1,0.0902507285969804,0.475896672420751,0.746316179307876,0.212704538816509,0.00515124917509292,0.120436441386936,0.376605252851286,0.0686069949861739,0.856248577024194,FEMALE-restricted
KIR2DL3,-0.154228196885877,0.475903396370869,0.746316179307876,-0.066172187424028,0.706187705226499,-0.215162740099851,0.459292409287971,-0.126512331259626,0.838606733547786,neither sex significant
CUTC,0.065436088869968,0.475922745315154,0.746316179307876,0.216600497732111,8.97694410860017e-05,0.388862232221655,0.00029042639598212,0.00250894431212767,0.994758886597041,MAGNITUDE difference
NPR1,0.0634251260222912,0.476050058106704,0.746324264578502,-0.0391904462553093,0.575175044246028,0.0246757849258269,0.821327112026239,0.10655252312444,0.631930338267313,neither sex significant
ATP1B3,-0.0608669503199332,0.476057219288799,0.746324264578502,-0.00916984892093137,0.910155861479587,-0.0955259616484459,0.309583659615746,-0.0793389316517458,0.726195908916134,neither sex significant
NUDT22,-0.0464939613872008,0.476069941022447,0.746324264578502,-0.0603698175393183,0.162435479953564,-0.167332420224498,0.0339836264146356,-0.0232122925763653,0.903289459676308,MALE-restricted
TPM1,-0.143292382923102,0.476291413905871,0.74659721135623,-0.0528086632895113,0.748055583051479,-0.370867424714634,0.106040097728672,-0.104915369442104,0.852813239736774,neither sex significant
SLC35E3,-0.0692672749588591,0.476413479007576,0.746632620570609,0.0517128375961191,0.468877396096579,-0.0419379222274892,0.755292431203091,-0.0744595592098919,0.777784850102443,neither sex significant
TFPT,-0.0591332759628336,0.476472827911111,0.746632620570609,-0.0828202065089144,0.115340305914854,-0.148653640166538,0.204663389079746,-0.0336893862297462,0.895254565755368,neither sex significant
VWA1,-0.0982995717122564,0.476517223476646,0.746632620570609,0.0416709010717713,0.689283266235698,-0.0840465420487784,0.687790025285475,-0.0967489865032043,0.80041459684575,neither sex significant
IFI44,0.314076431927629,0.47652329764243,0.746632620570609,0.533277220461382,0.0619675004590524,1.0841836876652,0.00302233460656163,0.207200157614714,0.874300117773216,MALE-restricted
LARS,-0.0588540813100682,0.476568426368228,0.746632620570609,-0.270655074913545,2.923636489297e-07,-0.348391873632776,0.000101068388146397,-0.0394965918674323,0.8659474359239,MAGNITUDE difference
GRIA4,0.0483834499247063,0.476598200100328,0.746632620570609,-0.0371771869156167,0.451157684560814,-0.049894753197812,0.545361751039095,0.0128623589165116,0.95813737021004,neither sex significant
PHYHIP,-0.0511542640833701,0.476709823460543,0.746638837971584,0.0178622584598709,0.770135007646581,-0.064654962197757,0.454291399915602,-0.05679113625379,0.77712611137174,neither sex significant
STX12,-0.0497824098549161,0.476733025116242,0.746638837971584,0.0615553655590977,0.140787996151183,-0.0816055188983238,0.470083613501959,-0.0416675937936807,0.821278881063269,neither sex significant
ALDH18A1,0.0690709652979128,0.476751146310198,0.746638837971584,-0.291087052970955,7.71020831860362e-07,-0.220951662344216,0.0616751451934604,0.111136552131454,0.620797321075125,FEMALE-restricted
EVX1,0.0666784339467521,0.476810356669177,0.746638837971584,-0.0636847489497328,0.322652418186951,-0.125350753246118,0.188049959841174,0.0409043610993397,0.887596378876867,neither sex significant
FAM83A,0.130360723532256,0.476839001577107,0.746638837971584,-0.265546382122316,0.0189560099081013,-0.110616938602451,0.647461651082442,0.0755550435808325,0.89402156679377,FEMALE-restricted
SLC17A7,0.0617854260230541,0.476907570319822,0.746672033268907,-0.0299896335951224,0.655041657272649,0.102228726048395,0.394165243886022,0.0814695465075463,0.715348866579121,neither sex significant
COMP,-0.0435994835016223,0.477012358496309,0.746761923426091,0.0139432728370784,0.77665043843959,-0.0348238701212868,0.751125464330928,-0.0324480415525841,0.856684796944584,neither sex significant
NPHS1,0.0403304158708415,0.477130718106479,0.746797973634871,-0.0544709189582178,0.132570569722553,0.0159398873251385,0.875928436460445,0.0506724936733798,0.745894006469673,neither sex significant
THOP1,-0.0634358195256912,0.477136230905843,0.746797973634871,-0.136622197481499,0.0127536959599474,-0.215013827721168,0.0506925626709972,-0.032032595107749,0.911606969724425,FEMALE-restricted
MCM5,-0.0561860727175471,0.477177516364297,0.746797973634871,-0.173325150702195,0.000268042849480951,-0.323825346963678,0.000320287406218157,-0.0626614840931423,0.769284343908682,MAGNITUDE difference
ESRRB,-0.0412745349883072,0.477307061686627,0.746854702619976,-0.00307798332490786,0.955394676871604,-0.0013131906340989,0.988528727070202,-0.0574501635942989,0.710201188206708,neither sex significant
FBXO10,-0.0719550926941906,0.477308524658608,0.746854702619976,-0.0860320691662402,0.166153091905498,-0.246308915861508,0.12375513931253,-0.0659954699107293,0.821971634778756,neither sex significant
OR10A5,0.0379877967763218,0.477404564091556,0.746930833129052,-0.0225131861478682,0.569918449148005,-0.0282799322093767,0.72734858722664,0.0465478281994759,0.751532093332672,neither sex significant
PARP8,0.060447680911414,0.477563475203703,0.747101198830305,0.152427436023988,0.00262138412550227,0.2537557242156,0.0128483142696878,0.0321637586712613,0.901842378651768,MAGNITUDE difference
CEP63,-0.0811140036561013,0.477608245931167,0.747101198830305,0.197940024466234,0.00477093826177571,0.124760909099946,0.354777629003293,-0.0586211000074124,0.862084017715308,FEMALE-restricted
LDHA,-0.045818119313323,0.478088602264262,0.747608675916559,0.0488931745099344,0.279868615103262,0.0104913327465801,0.910289855132997,-0.0718975829599705,0.655851489948722,neither sex significant
TRDMT1,0.111789001557544,0.478097403637607,0.747608675916559,-0.100838707492695,0.345005139480812,0.0127787531756521,0.962111243566076,0.129813932735387,0.772089221408332,neither sex significant
ZNF732,0.0672516427653454,0.478131534989551,0.747608675916559,0.0140742694678109,0.843081639402456,0.12908009899088,0.486710397264897,0.0926142826326987,0.709696446390711,neither sex significant
FGB,-0.0447335152908562,0.478133583872264,0.747608675916559,-0.000525131329085813,0.992550387345404,-0.066185477623173,0.458293763516327,-0.0381671904443295,0.836119048411999,neither sex significant
SLC16A8,-0.0552877188176011,0.478210768935798,0.747608675916559,-0.0498937840589764,0.367676561782469,-0.0944483967921009,0.351057111358005,-0.0944472252736251,0.62512315770343,neither sex significant
TRA2B,0.057347748361761,0.478217235251327,0.747608675916559,0.0198542599169839,0.761980132886162,0.157064880307191,0.117994343152193,0.0103646930838318,0.969358968811177,neither sex significant
CBX7,-0.0580514207277916,0.478310863703347,0.747680894938106,-0.102862703726085,0.0337898907595886,-0.222051573301501,0.046856802691738,0.00636277132337135,0.98367258449533,MAGNITUDE difference
OSBPL10,0.190166138425908,0.478432292261527,0.747764786073956,-0.514018258856924,0.000953942894148382,-0.280630705920935,0.466261788857725,0.294644615958393,0.632147960043182,FEMALE-restricted
LOC100128554,0.0429500151234663,0.478463466630339,0.747764786073956,-0.0627505105152777,0.10087513221579,0.00592100262016013,0.958702469393158,0.0182582171508369,0.92656808727616,neither sex significant
EPHA6,-0.0398178286150061,0.478506844961492,0.747764786073956,0.0427685236518204,0.256078651239445,0.0218527415562956,0.817803833817075,-0.0249039741603461,0.882448150331842,neither sex significant
RNF212,-0.0950821871036631,0.478582464670903,0.747805468601725,0.0345267493988834,0.759187921331691,-0.0337620923297541,0.847789483662021,-0.0958458751088752,0.801200048232093,neither sex significant
SOX7,0.0747438433990291,0.478743191444146,0.747805468601725,-0.125447775150818,0.0419629795844796,-0.063090828876108,0.728502389917533,0.103646077357335,0.71105981870602,FEMALE-restricted
MS4A6E,-0.0446002670602771,0.478744905876298,0.747805468601725,0.0823692305094205,0.0381055661329141,0.0859823434692107,0.256243349148684,-0.0775166902856171,0.61934337907836,FEMALE-restricted
UHMK1,-0.0608029896187906,0.478758641902603,0.747805468601725,0.0217550451919573,0.756237901741859,-0.0395946391546955,0.744332349105842,-0.0610093915673541,0.801200048232093,neither sex significant
FBXO4,0.106656365030998,0.478770081147536,0.747805468601725,0.296985709885075,0.000786001296091786,0.524422170514862,0.00294498030035638,0.000468398265598504,0.999148486723198,MAGNITUDE difference
SDC2,0.171859336571482,0.478876814848654,0.747842960259895,0.267724169736986,0.0815003052835993,0.561557076977242,0.0528435778016341,0.237934836743878,0.710290606011297,neither sex significant
CD1E,-0.126805232393096,0.478917459964434,0.747842960259895,0.0634217011045239,0.638231111396068,-0.0595114632369426,0.842647229159406,-0.147585741090255,0.76797320387582,neither sex significant
FUT11,0.0766320434644655,0.479078264782795,0.747842960259895,-0.199976593706789,0.00295318185131161,-0.139278163163366,0.200305038345614,0.0873938741527153,0.767854190123493,FEMALE-restricted
CDH4,-0.0452226377620723,0.479154789108881,0.747842960259895,-0.0359777940777827,0.417934995329566,-0.0237100134240896,0.7997462710143,-0.0635131805495793,0.710913772769005,neither sex significant
NDRG2,-0.0647159137039592,0.479184203158065,0.747842960259895,-0.173231735628748,0.00164475632169401,-0.308527836750062,0.00282660522691256,-0.0846817309714424,0.733877818250174,MAGNITUDE difference
FRMPD1,-0.046419483801414,0.479227725400607,0.747842960259895,-0.0393364910325002,0.38652232747335,-0.0963442827161447,0.291623827566975,-0.0779460386369922,0.645793590447311,neither sex significant
HIST1H2BJ,-0.109071105019558,0.479279120551436,0.747842960259895,0.00488524991293208,0.973354159785408,-0.193592453463455,0.177345364739147,-0.0990142786862716,0.818161733928015,neither sex significant
IL10,-0.0534006839776471,0.479296837302646,0.747842960259895,0.0622033193533361,0.186984186782999,-0.0366201190572527,0.802117373904863,-0.103360356582381,0.576356527542556,neither sex significant
PID1,-0.149981655581145,0.479347706281066,0.747842960259895,-0.0885831089950048,0.590688821703942,-0.317170739524225,0.16226290083419,-0.164960948484337,0.779363808531877,neither sex significant
CTBS,0.0782244370089166,0.479411152017689,0.747842960259895,0.156851125993227,0.0215088134419359,0.187523606081113,0.143491524510908,0.0771416296642748,0.797745634274478,FEMALE-restricted
ARX,0.0490112615056646,0.479413690268228,0.747842960259895,0.0589735627492007,0.165193144499605,0.164660864061822,0.137899586112117,0.0208245848724036,0.929505367534558,neither sex significant
LRRFIP1,-0.0499477550436323,0.479475253136572,0.747842960259895,-0.093676743993253,0.0419852322825772,-0.125337812916853,0.0672696324155691,-0.0186750946903262,0.934364825498621,FEMALE-restricted
CTNNAL1,-0.235760985325796,0.479530171555678,0.747842960259895,0.571431694443013,0.00596691861590738,0.210026331846548,0.592154409607459,-0.358246451839154,0.674519080625323,FEMALE-restricted
EVI5L,0.0689777419559822,0.479548426432804,0.747842960259895,-0.0956221726876561,0.117261437904474,-0.0639457130417389,0.66910572049073,0.0662634264362343,0.808157936118034,neither sex significant
BST1,0.116926890438309,0.479579026521228,0.747842960259895,0.280414055675282,0.0062005081315257,0.390251790051715,0.0141107478702384,0.0927672148821945,0.844198344873638,MAGNITUDE difference
WDR11,0.0677803986480501,0.479588426827379,0.747842960259895,-0.0341397976714595,0.63147195630106,0.0662451815226415,0.66840399050187,0.0191060065540075,0.949055731441273,neither sex significant
GNA11,0.0730606090250871,0.479600614430456,0.747842960259895,-0.0944218567399286,0.160396347655528,-0.0158573924394613,0.927535144984901,0.0642634447029337,0.829037699328009,neither sex significant
MCTP2,-0.110669022645987,0.479760876000759,0.748001023214163,0.128632027216726,0.190636243281707,-0.000461608528564716,0.998518396459679,-0.123929028543476,0.768950764578641,neither sex significant
RNF180,-0.0428465236276307,0.479873235144165,0.748001023214163,0.0186598519666591,0.714172483270535,-0.0049578388788473,0.955712288466257,-0.055706535032109,0.741210812485723,neither sex significant
HLCS,-0.0748606890113838,0.479897121597821,0.748001023214163,-0.0912091918674209,0.217161738460957,-0.204586822757494,0.0443524085687423,-0.00421189886064459,0.993123507656478,MALE-restricted
STK3,0.126006246934951,0.479935342577459,0.748001023214163,0.337544054620255,0.00214413196375836,0.387278650871066,0.00771676455333,0.0507215270840191,0.929830924952803,MAGNITUDE difference
RTN2,-0.089359573873018,0.480027276989971,0.748001023214163,0.00930079912997229,0.93077129904694,-0.252544231218458,0.172060552567367,-0.0663387501552098,0.838606733547786,neither sex significant
TRIM40,-0.0459809003866839,0.480033560948094,0.748001023214163,0.013237031584137,0.79013197236236,-0.056483920329438,0.610916868017386,-0.0521541048435583,0.77712611137174,neither sex significant
PLA2R1,0.0628726384069289,0.480141600831457,0.748001023214163,-0.0538839791859508,0.331675116110947,0.0887032036343158,0.5990884162362,0.0559549143431952,0.828806836132065,neither sex significant
CLDN2,-0.0451986552302278,0.480144011564954,0.748001023214163,0.0737920549849379,0.0714410435031944,-0.00278477326583704,0.978145133974923,-0.0600641664555644,0.724073932977292,neither sex significant
KRT38,-0.0418043042904379,0.480168858129722,0.748001023214163,-0.0123244693333401,0.804324857370658,-0.0716804360901645,0.373508296404589,-0.0511201317805041,0.759154031015295,neither sex significant
TAS2R50,0.0615625270859232,0.480196969681584,0.748001023214163,0.0397496870018561,0.514755493891872,0.0419377037875936,0.752342134986177,0.0725643022491153,0.766073506759971,neither sex significant
SPRYD3,-0.0791623955120182,0.480223964659477,0.748001023214163,-0.131517395389157,0.0625434083841801,-0.278277428104289,0.0432439273868318,0.0140780107511168,0.969775523106345,MALE-restricted
RORB,0.0860128520476883,0.480399845381201,0.748187415892681,-0.00161645938054331,0.987486557161488,0.231402882296518,0.2330635869386,0.0670509670170875,0.85528993361028,neither sex significant
P2RX6,0.0844185398237229,0.48048397302067,0.748187415892681,-0.0669697355437073,0.412719742337364,0.0843698205315486,0.601197142525153,0.0641488492791499,0.860236207526198,neither sex significant
NYX,-0.0664078655058063,0.480564103259873,0.748187415892681,0.0343830444502613,0.628831512613245,-0.0513166767134117,0.725099521549088,-0.0440318041866532,0.882448150331842,neither sex significant
USH1C,0.0647516981214597,0.480587891016501,0.748187415892681,-0.0521493899851688,0.460505248418026,0.0516788850189034,0.527992770981199,0.0778396409406733,0.761095841533765,neither sex significant
PRND,-0.0416110986893399,0.480614847373113,0.748187415892681,-0.0105487817835668,0.830623059691303,-0.0635971412480223,0.382246542280985,-0.0149611002861101,0.940058434674862,neither sex significant
CTSK,-0.080793462068168,0.48066865260493,0.748187415892681,0.147823291684379,0.0326934846676132,0.0943059963776706,0.561781638081827,-0.116659896310351,0.701646563097514,FEMALE-restricted
PCYOX1L,-0.0659932964225306,0.480675884079501,0.748187415892681,-0.153847485833933,0.00749837414444671,-0.122369345854066,0.231430561448734,-0.0281052300562895,0.928047087508487,FEMALE-restricted
CCDC69,-0.0502694432206482,0.480812658936408,0.748326416154681,-0.177835552038628,1.73622481076824e-05,-0.251531184108338,0.0082085669981793,-0.0274643542784154,0.893130178334394,MAGNITUDE difference
IL1RAPL2,0.0459001921022774,0.480978996345014,0.748511394943869,-0.00413586786175318,0.945221787925001,0.0880382727281758,0.252559011169173,0.0241407705359014,0.905864209161369,neither sex significant
C4orf19,0.0453557911370667,0.481211987664445,0.748650508967821,-0.0114034448383145,0.832136664406546,0.00178594929524935,0.986976753936255,0.00913813333987533,0.970977818934615,neither sex significant
RAB38,0.0910499943794784,0.481221006977097,0.748650508967821,0.0811566043403232,0.34039427600017,0.193809094317969,0.316379574005693,0.112830847377031,0.74988079171408,neither sex significant
LILRB2,-0.0721348501642385,0.481302566736442,0.748650508967821,-0.0719256940736304,0.320589108555821,-0.199609562462111,0.0784702111934838,-0.0578061981641467,0.83823694219995,neither sex significant
CETN2,-0.0625362417444317,0.48130534335065,0.748650508967821,-0.0383805858328853,0.53618110849416,-0.189228178154926,0.179303741209538,-0.0584716252967398,0.816247734326536,neither sex significant
IVL,-0.0527058893049067,0.481305859156246,0.748650508967821,-0.0526259344815442,0.305034862928528,-0.181868943027517,0.0619928064332471,-0.0674236177822578,0.745894006469673,neither sex significant
WDR41,-0.114122439397058,0.481477000576233,0.74870563037615,0.252322737458547,0.0128321569504429,0.21110921727375,0.221239180710095,-0.157451717233094,0.726195908916134,FEMALE-restricted
FAR2,-0.118346728645413,0.48149721251765,0.74870563037615,0.142479719456501,0.182044739756418,-0.140791589530956,0.552319167750118,-0.113485648650642,0.794716840080804,neither sex significant
GCA,0.053110308014778,0.481516122030814,0.74870563037615,0.195602482036346,2.00933274791761e-05,0.254335686851643,0.00271455624095694,0.02353847600069,0.922637064801962,MAGNITUDE difference
RAG2,0.043012412413614,0.481584283587444,0.74870563037615,0.0429536397857639,0.257971000504321,0.145016920821821,0.161791966234968,0.00500651738973925,0.983873424532855,neither sex significant
C8orf33,-0.0557148276372691,0.481618523220281,0.74870563037615,-0.0760255038786037,0.113623241207597,-0.0539444244527249,0.682305686434752,-0.0610047672514626,0.774851141136568,neither sex significant
CACNB2,-0.0694733623955411,0.481626282561325,0.74870563037615,-0.196423725015067,0.000734075170364644,-0.196842153357513,0.09492137443566,-0.0434278022787881,0.882505401184674,FEMALE-restricted
LIPG,-0.0435972542673609,0.481724049392427,0.748751645456547,0.0132182639026469,0.793595520301637,-0.0366955280107467,0.724939740282988,-0.0506587761866693,0.767941610716216,neither sex significant
ABCC2,0.0980409625275877,0.481750884236522,0.748751645456547,0.241049490265665,0.00262892170076521,0.366173529279977,0.0688171236430798,0.0110162676830888,0.983620902052141,FEMALE-restricted
THRB,-0.0515561925953262,0.481831299668175,0.748755644667773,0.0350778274954173,0.522052449579009,-0.0339327048079679,0.760562418385217,-0.0752101632367756,0.700919911099583,neither sex significant
POLR3C,-0.0506185266703636,0.481848459018581,0.748755644667773,-0.126223467354812,0.00306700895690783,-0.133349777108148,0.156024726187234,-0.0576721989200709,0.771620064287462,FEMALE-restricted
ZNF665,-0.111163632339919,0.48194603569005,0.748830416060885,0.0406859600499118,0.760432945003507,-0.226744013394027,0.145295933395556,-0.12202088394761,0.778880149365205,neither sex significant
CDK5RAP1,-0.0488191417264779,0.481991587981586,0.748830416060885,-0.137234125181749,0.000594790821725647,-0.122380542518957,0.2135479648266,-0.051861904620669,0.784619497404233,FEMALE-restricted
ABCB7,0.0534757960428397,0.482173729741882,0.749039568534668,0.0261791288082805,0.635117496609833,0.16207479952039,0.132027001155513,0.0152422929364536,0.950101770359906,neither sex significant
C17orf80,0.0565226400333267,0.482524561164213,0.74951070729518,0.0604083055114696,0.260067356568556,0.216160808294658,0.0273858952660801,0.0626310508231008,0.76797320387582,MALE-restricted
HAVCR1,0.0780957975435339,0.482629457589046,0.74959977731561,-0.0364386533725694,0.684731441741962,-0.0346992468706229,0.795318969521625,0.0919180334534866,0.767941610716216,neither sex significant
BECN1,0.0326272123868358,0.482785432100665,0.74962029511268,-0.00977697402032519,0.808568714933652,0.0198535889786085,0.764415825258992,0.0197070114348421,0.893218473048167,neither sex significant
MPG,-0.0453015254711788,0.482801665963682,0.74962029511268,-0.0404234818131499,0.372518704137835,-0.151375158672351,0.0649748643126771,-0.0382934681549301,0.837805429469998,neither sex significant
ALOXE3,0.0678358668584574,0.482815611413658,0.74962029511268,0.0144511004148576,0.861000570054025,0.118465338926324,0.33532692049279,0.0676031722856704,0.804896726865461,neither sex significant
CELP,-0.0535501978383316,0.482879498006299,0.74962029511268,0.0254200568584082,0.654113713941597,-0.10136203339684,0.369153739112222,-0.0779102534913169,0.698378084471501,neither sex significant
SYT3,-0.0405757069797994,0.482880446398157,0.74962029511268,-0.0241906798855068,0.597068882822866,-0.0521976491089971,0.481491235034097,-0.0527625462715269,0.741648933567382,neither sex significant
TBR1,0.0403775577981662,0.483080396463805,0.749837140994123,-0.0221178446150091,0.623162624897037,0.0303336071650002,0.72949286625428,0.0520806141107637,0.743493864049767,neither sex significant
PPID,-0.0587441584561567,0.483160780631795,0.749837140994123,0.0857513305827901,0.0964536968324964,-0.012833508337451,0.931384692677967,-0.0593998566290544,0.799497793718433,neither sex significant
CXCL3,0.0699903077512555,0.483187529926856,0.749837140994123,0.111598842315104,0.070164961890593,0.197655224031347,0.110906458753362,0.0640480845443923,0.826813694148516,neither sex significant
MPP3,-0.059523346564426,0.483210409073038,0.749837140994123,0.00143543672618278,0.98533357960323,-0.138910104433321,0.143084673113725,-0.074219895840563,0.756452495846813,neither sex significant
USP39,-0.0331096543292323,0.483310190382636,0.749918154444482,-0.0562336098265453,0.0615991758457187,-0.0818262089991479,0.208765651066239,-0.00944496695561249,0.95353865420057,neither sex significant
TFAP2A,0.0586709228074762,0.483415315433598,0.74994271146004,-0.0103144047804968,0.877863994253729,0.137155166866415,0.34947347274646,0.0510889272416748,0.837366687565624,neither sex significant
GGNBP2,0.0454840612396308,0.48342116926635,0.74994271146004,0.042995832164125,0.345037398407022,0.173237250283357,0.0145701680811373,0.0407603513102405,0.823463092086137,MALE-restricted
LGALS14,-0.0511195470721034,0.483584320007775,0.750121987431859,0.0635426039634707,0.170856438799652,0.00502223657670707,0.970952057855103,-0.11565411813451,0.485705073952005,neither sex significant
KLK14,-0.0758943048279182,0.48372418359118,0.750193399329178,-0.117097682774083,0.0749595021871855,-0.239861424818435,0.139615124504858,-0.0364440592977331,0.917574421547712,neither sex significant
NUDT15,0.0931923594752678,0.483729501406674,0.750193399329178,0.290461610990554,0.000299772715043944,0.480437039139267,0.000608831273107126,-0.0191036316196261,0.961850979268647,MAGNITUDE difference
RAB31,-0.0753544208719684,0.483773133552058,0.750193399329178,0.0737545033060134,0.325027087166809,-0.0317978854754528,0.826226488052336,-0.0519668243871872,0.865277100679909,neither sex significant
HERC5,0.236587608916869,0.48382644426212,0.750202266467026,0.218587723408875,0.353777641340621,0.568840825802972,0.110258530412232,0.237845094559604,0.799497793718433,neither sex significant
CRYGD,0.044404771952327,0.483941578323791,0.750306983290836,-0.0562768998621885,0.172638130415207,-0.0120544953191751,0.915202709122327,0.0639348797553809,0.710913772769005,neither sex significant
THYN1,-0.0595680414630689,0.484002966446706,0.75032835956918,-0.027547905414693,0.69144273455785,-0.0362751977255794,0.745793305793043,-0.0992200451894564,0.62512315770343,neither sex significant
PGF,0.0376242386611049,0.484151725877205,0.750349424510892,-0.0607319294948556,0.0679341714675091,-0.0472202114009159,0.571518351382831,0.0229223890014229,0.891006116017072,neither sex significant
CCNO,0.0524423089241195,0.484235940002956,0.750349424510892,-0.0447781135181665,0.38106678066387,0.0182704571354075,0.896775662612437,0.0408741825799704,0.853159652851021,neither sex significant
RNASEH2B,0.0791029196875801,0.484247238946261,0.750349424510892,0.0642614714076339,0.415914800540021,0.189137737522257,0.181314490840936,0.0502358703636303,0.86784075807683,neither sex significant
GATA5,-0.0425686556038689,0.48431716773585,0.750349424510892,0.0221797994731622,0.63398716633705,-0.0374951549669663,0.706891624152871,-0.0677773662549643,0.676274034307231,neither sex significant
SPCS2,0.0647585897203926,0.484344696977481,0.750349424510892,0.0209745942445888,0.772449039553992,0.0858537492926237,0.584937636519295,0.0693650766179492,0.78757104571992,neither sex significant
GJD3,-0.0466516253022054,0.484384205534468,0.750349424510892,0.0187678896017167,0.723100081722289,-0.011261044325007,0.91829223329063,-0.0186215600466166,0.934364825498621,neither sex significant
PSME4,-0.0723741695314168,0.484392365053996,0.750349424510892,-0.0451284687935252,0.575280146239304,-0.0624682379031597,0.618333160209922,-0.0561721813043729,0.855935203174817,neither sex significant
SYT13,-0.0469405200566724,0.484397370032534,0.750349424510892,0.0741660831599144,0.0778625406340643,0.00627734724256985,0.956112752027705,-0.0575965852760788,0.758066765068041,neither sex significant
DCBLD2,-0.116063555329084,0.484480687921569,0.750373999546433,0.351799119657738,0.000492313530220082,0.131102991306292,0.47200077941746,-0.166623120370609,0.675920800839749,FEMALE-restricted
RPL24,0.0474588170501347,0.48450844175497,0.750373999546433,0.103270128768664,0.0101400402428583,0.202188910089117,0.0267125859898758,0.00835701110483721,0.970217008958319,MAGNITUDE difference
PSG11,-0.0387267300450027,0.484837065750793,0.750647960274626,-0.0162898624645671,0.705564423538816,-0.0455131913632493,0.63032293115338,-0.0373770799432061,0.814058491433855,neither sex significant
C5AR1,-0.078431593075658,0.484876792132818,0.750647960274626,0.01070373653239,0.919202407027039,-0.139713370518494,0.251076033880459,-0.0376445074948016,0.910084840253744,neither sex significant
ENTHD1,-0.0475746541756686,0.484904962494529,0.750647960274626,0.0712456546384431,0.112658849577775,-0.000435670178517711,0.996625728691851,-0.0510328691861029,0.787810341462438,neither sex significant
ZNF709,-0.0924110071445881,0.484912716648051,0.750647960274626,0.132812928942964,0.126818316073539,0.0928583351121543,0.547040136888494,-0.111228155382653,0.744905489260403,neither sex significant
TNFRSF11B,0.0444423208793603,0.485004426650208,0.750647960274626,-0.0244752010600972,0.614076479920621,0.00957288919352127,0.932701663666405,0.0487810985492376,0.782704218289151,neither sex significant
CHAF1B,0.0610333297586318,0.485012068554859,0.750647960274626,-0.0491248474908022,0.429532805673737,-0.0410391231547016,0.748198573287505,0.0576981628380165,0.823463092086137,neither sex significant
TMEM107,0.056189615815796,0.485018681431013,0.750647960274626,0.0563117225754381,0.304082515204384,0.0981788510397823,0.384743141492693,0.0646818561307927,0.775496986874168,neither sex significant
STK32A,-0.0409273991035994,0.485171922352914,0.750811408997544,0.00214419053505508,0.968067585071098,-0.0938485616933747,0.224538469841486,-0.0340085683486038,0.843694536223226,neither sex significant
PDE6A,-0.0472192760347133,0.48534905409031,0.750947899417163,0.0173087943323682,0.754945049841294,-0.0448077223003926,0.658783187679403,-0.0435183275333487,0.82504705145655,neither sex significant
SNIP1,0.0574872476324707,0.485356793343023,0.750947899417163,-0.0680914745435797,0.202840676958945,-0.137519100385225,0.188981781655402,0.0955015374808243,0.616381412057797,neither sex significant
KLK3,-0.0627481208921321,0.48543934065996,0.750947899417163,-0.0464650511183566,0.471813368452144,-0.0825870912160465,0.525559380489589,-0.0306106589596121,0.913912590008223,neither sex significant
EMP2,-0.0517686350266534,0.485450681663446,0.750947899417163,0.0145512623908261,0.803306611147798,0.00278094944451112,0.984259173999169,0.00884613487200649,0.97584870333145,neither sex significant
PKNOX1,0.0666750086171537,0.485505400047684,0.75095884809652,-0.104504967492848,0.0770733319755166,-0.0502742271723499,0.742534582367299,0.0776257764946425,0.762979333331266,neither sex significant
OR7C1,0.0510950444920014,0.48570349805718,0.751127123707474,0.0209407080211713,0.728038785791168,0.11018523053142,0.193730147737946,0.0642720245716537,0.755381743388514,neither sex significant
UBL4A,0.051242321126322,0.485709495143709,0.751127123707474,-0.136396168202377,0.0019230773017634,-0.128925861104168,0.148755987239873,0.0695081271901758,0.716419951717083,FEMALE-restricted
TGS1,0.0526778076660349,0.485814715243914,0.751216142474968,-0.172151419496721,0.000105710929340261,-0.0753550206548668,0.490864073731854,0.0835200341675242,0.651868829283241,FEMALE-restricted
